"epoch","basic_gnn_aug - _step","basic_gnn_aug - _step__MIN","basic_gnn_aug - _step__MAX","basic_gnn_aug - val_displacement_distance_epoch","basic_gnn_aug - val_displacement_distance_epoch__MIN","basic_gnn_aug - val_displacement_distance_epoch__MAX","eq_gnn - _step","eq_gnn - _step__MIN","eq_gnn - _step__MAX","eq_gnn - val_displacement_distance_epoch","eq_gnn - val_displacement_distance_epoch__MIN","eq_gnn - val_displacement_distance_epoch__MAX","basic_gnn - _step","basic_gnn - _step__MIN","basic_gnn - _step__MAX","basic_gnn - val_displacement_distance_epoch","basic_gnn - val_displacement_distance_epoch__MIN","basic_gnn - val_displacement_distance_epoch__MAX","baseline - _step","baseline - _step__MIN","baseline - _step__MAX","baseline - val_displacement_distance_epoch","baseline - val_displacement_distance_epoch__MIN","baseline - val_displacement_distance_epoch__MAX"
"10","218","218","218","0.07100874930620193","0.07100874930620193","0.07100874930620193","174","174","174","0.07316635549068451","0.07316635549068451","0.07316635549068451","218","218","218","0.07170694321393967","0.07170694321393967","0.07170694321393967","163","163","163","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"11","238","238","238","0.07250902056694031","0.07250902056694031","0.07250902056694031","190","190","190","0.07388197630643845","0.07388197630643845","0.07388197630643845","238","238","238","0.07155122607946396","0.07155122607946396","0.07155122607946396","178","178","178","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"12","258","258","258","0.07139214873313904","0.07139214873313904","0.07139214873313904","206","206","206","0.07263524830341339","0.07263524830341339","0.07263524830341339","258","258","258","0.07301455736160278","0.07301455736160278","0.07301455736160278","193","193","193","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"13","278","278","278","0.07102864980697632","0.07102864980697632","0.07102864980697632","222","222","222","0.07100357115268707","0.07100357115268707","0.07100357115268707","278","278","278","0.07310254871845245","0.07310254871845245","0.07310254871845245","208","208","208","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"14","298","298","298","0.07084346562623978","0.07084346562623978","0.07084346562623978","238","238","238","0.0724155455827713","0.0724155455827713","0.0724155455827713","298","298","298","0.07274355739355087","0.07274355739355087","0.07274355739355087","223","223","223","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"15","318","318","318","0.07386207580566406","0.07386207580566406","0.07386207580566406","254","254","254","0.07104367017745972","0.07104367017745972","0.07104367017745972","318","318","318","0.07146283984184265","0.07146283984184265","0.07146283984184265","238","238","238","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"16","338","338","338","0.07111716270446777","0.07111716270446777","0.07111716270446777","270","270","270","0.07193281501531601","0.07193281501531601","0.07193281501531601","338","338","338","0.07141322642564774","0.07141322642564774","0.07141322642564774","253","253","253","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"17","358","358","358","0.0712740495800972","0.0712740495800972","0.0712740495800972","286","286","286","0.07056182622909546","0.07056182622909546","0.07056182622909546","358","358","358","0.0724906176328659","0.0724906176328659","0.0724906176328659","268","268","268","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"18","378","378","378","0.07140041142702103","0.07140041142702103","0.07140041142702103","302","302","302","0.07052849978208542","0.07052849978208542","0.07052849978208542","378","378","378","0.0707847848534584","0.0707847848534584","0.0707847848534584","283","283","283","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"19","398","398","398","0.07019156962633133","0.07019156962633133","0.07019156962633133","318","318","318","0.07777689397335052","0.07777689397335052","0.07777689397335052","398","398","398","0.07099980115890503","0.07099980115890503","0.07099980115890503","298","298","298","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"20","418","418","418","0.06950435787439346","0.06950435787439346","0.06950435787439346","334","334","334","0.07017732411623001","0.07017732411623001","0.07017732411623001","418","418","418","0.06982019543647766","0.06982019543647766","0.06982019543647766","313","313","313","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"21","438","438","438","0.07020253688097","0.07020253688097","0.07020253688097","350","350","350","0.06902743130922318","0.06902743130922318","0.06902743130922318","438","438","438","0.07037175446748734","0.07037175446748734","0.07037175446748734","328","328","328","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"22","458","458","458","0.0702114999294281","0.0702114999294281","0.0702114999294281","366","366","366","0.06846529245376587","0.06846529245376587","0.06846529245376587","458","458","458","0.07078767567873001","0.07078767567873001","0.07078767567873001","343","343","343","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"23","478","478","478","0.0693725049495697","0.0693725049495697","0.0693725049495697","382","382","382","0.07089123874902725","0.07089123874902725","0.07089123874902725","478","478","478","0.07094352692365646","0.07094352692365646","0.07094352692365646","358","358","358","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"24","498","498","498","0.07102257758378983","0.07102257758378983","0.07102257758378983","398","398","398","0.06887509673833847","0.06887509673833847","0.06887509673833847","498","498","498","0.070464588701725","0.070464588701725","0.070464588701725","373","373","373","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"25","518","518","518","0.06997358798980713","0.06997358798980713","0.06997358798980713","414","414","414","0.06971509754657745","0.06971509754657745","0.06971509754657745","518","518","518","0.06918077915906906","0.06918077915906906","0.06918077915906906","388","388","388","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"26","538","538","538","0.07509184628725052","0.07509184628725052","0.07509184628725052","430","430","430","0.0672573372721672","0.0672573372721672","0.0672573372721672","538","538","538","0.07035093009471893","0.07035093009471893","0.07035093009471893","403","403","403","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"27","558","558","558","0.0687888115644455","0.0687888115644455","0.0687888115644455","446","446","446","0.0689023807644844","0.0689023807644844","0.0689023807644844","558","558","558","0.07019945979118347","0.07019945979118347","0.07019945979118347","418","418","418","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"28","578","578","578","0.06858792155981064","0.06858792155981064","0.06858792155981064","462","462","462","0.06764332950115204","0.06764332950115204","0.06764332950115204","578","578","578","0.06966964900493622","0.06966964900493622","0.06966964900493622","433","433","433","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"29","598","598","598","0.07193594425916672","0.07193594425916672","0.07193594425916672","478","478","478","0.07138700783252716","0.07138700783252716","0.07138700783252716","598","598","598","0.0694098025560379","0.0694098025560379","0.0694098025560379","448","448","448","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"30","618","618","618","0.06971225142478943","0.06971225142478943","0.06971225142478943","494","494","494","0.06838920712471008","0.06838920712471008","0.06838920712471008","618","618","618","0.07039818167686462","0.07039818167686462","0.07039818167686462","463","463","463","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"31","638","638","638","0.07193993777036667","0.07193993777036667","0.07193993777036667","510","510","510","0.06850847601890564","0.06850847601890564","0.06850847601890564","638","638","638","0.07185931503772736","0.07185931503772736","0.07185931503772736","478","478","478","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"32","658","658","658","0.0688130334019661","0.0688130334019661","0.0688130334019661","526","526","526","0.06759133189916611","0.06759133189916611","0.06759133189916611","658","658","658","0.072092205286026","0.072092205286026","0.072092205286026","493","493","493","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"33","678","678","678","0.06987403333187103","0.06987403333187103","0.06987403333187103","542","542","542","0.068036288022995","0.068036288022995","0.068036288022995","678","678","678","0.07003626227378845","0.07003626227378845","0.07003626227378845","508","508","508","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"34","698","698","698","0.06791087985038757","0.06791087985038757","0.06791087985038757","558","558","558","0.06895234435796738","0.06895234435796738","0.06895234435796738","698","698","698","0.07174915820360184","0.07174915820360184","0.07174915820360184","523","523","523","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"35","718","718","718","0.0694093108177185","0.0694093108177185","0.0694093108177185","574","574","574","0.0674181580543518","0.0674181580543518","0.0674181580543518","718","718","718","0.07017121464014053","0.07017121464014053","0.07017121464014053","538","538","538","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"36","738","738","738","0.06988666206598282","0.06988666206598282","0.06988666206598282","590","590","590","0.07249045372009277","0.07249045372009277","0.07249045372009277","738","738","738","0.07171641290187836","0.07171641290187836","0.07171641290187836","553","553","553","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"37","758","758","758","0.07045575976371765","0.07045575976371765","0.07045575976371765","606","606","606","0.06896853446960449","0.06896853446960449","0.06896853446960449","758","758","758","0.07001540064811707","0.07001540064811707","0.07001540064811707","568","568","568","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"38","778","778","778","0.06913994997739792","0.06913994997739792","0.06913994997739792","622","622","622","0.06747085601091385","0.06747085601091385","0.06747085601091385","778","778","778","0.07037276774644852","0.07037276774644852","0.07037276774644852","583","583","583","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"39","798","798","798","0.07234610617160797","0.07234610617160797","0.07234610617160797","638","638","638","0.06801947206258774","0.06801947206258774","0.06801947206258774","798","798","798","0.07099492847919464","0.07099492847919464","0.07099492847919464","598","598","598","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"40","818","818","818","0.06822361797094345","0.06822361797094345","0.06822361797094345","654","654","654","0.0659649670124054","0.0659649670124054","0.0659649670124054","818","818","818","0.07075775414705276","0.07075775414705276","0.07075775414705276","613","613","613","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"41","838","838","838","0.06936998665332794","0.06936998665332794","0.06936998665332794","670","670","670","0.06708128750324249","0.06708128750324249","0.06708128750324249","838","838","838","0.07026797533035278","0.07026797533035278","0.07026797533035278","628","628","628","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"42","858","858","858","0.07012800872325897","0.07012800872325897","0.07012800872325897","686","686","686","0.06538683921098709","0.06538683921098709","0.06538683921098709","858","858","858","0.07065623253583908","0.07065623253583908","0.07065623253583908","643","643","643","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"43","878","878","878","0.06911667436361313","0.06911667436361313","0.06911667436361313","702","702","702","0.06680618226528168","0.06680618226528168","0.06680618226528168","878","878","878","0.06909400969743729","0.06909400969743729","0.06909400969743729","658","658","658","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"44","898","898","898","0.06874430924654007","0.06874430924654007","0.06874430924654007","718","718","718","0.06686469167470932","0.06686469167470932","0.06686469167470932","898","898","898","0.07007957994937897","0.07007957994937897","0.07007957994937897","673","673","673","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"45","918","918","918","0.06886931508779526","0.06886931508779526","0.06886931508779526","734","734","734","0.0664648711681366","0.0664648711681366","0.0664648711681366","918","918","918","0.07022272795438766","0.07022272795438766","0.07022272795438766","688","688","688","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"46","938","938","938","0.06808149069547653","0.06808149069547653","0.06808149069547653","750","750","750","0.06477094441652298","0.06477094441652298","0.06477094441652298","938","938","938","0.06876219063997269","0.06876219063997269","0.06876219063997269","703","703","703","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"47","958","958","958","0.06830838322639465","0.06830838322639465","0.06830838322639465","766","766","766","0.06648384779691696","0.06648384779691696","0.06648384779691696","958","958","958","0.06890501827001572","0.06890501827001572","0.06890501827001572","718","718","718","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"48","978","978","978","0.0683111622929573","0.0683111622929573","0.0683111622929573","782","782","782","0.06518395245075226","0.06518395245075226","0.06518395245075226","978","978","978","0.0692422091960907","0.0692422091960907","0.0692422091960907","733","733","733","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"49","998","998","998","0.06790965795516968","0.06790965795516968","0.06790965795516968","798","798","798","0.06556224822998047","0.06556224822998047","0.06556224822998047","998","998","998","0.07234840095043182","0.07234840095043182","0.07234840095043182","748","748","748","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"50","1018","1018","1018","0.06744067370891571","0.06744067370891571","0.06744067370891571","814","814","814","0.06682170182466507","0.06682170182466507","0.06682170182466507","1018","1018","1018","0.07232513278722763","0.07232513278722763","0.07232513278722763","763","763","763","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"51","1038","1038","1038","0.06817395985126495","0.06817395985126495","0.06817395985126495","830","830","830","0.06657809019088745","0.06657809019088745","0.06657809019088745","1038","1038","1038","0.06939902901649475","0.06939902901649475","0.06939902901649475","778","778","778","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"52","1058","1058","1058","0.0695277750492096","0.0695277750492096","0.0695277750492096","846","846","846","0.06621499359607697","0.06621499359607697","0.06621499359607697","1058","1058","1058","0.07141833007335663","0.07141833007335663","0.07141833007335663","793","793","793","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"53","1078","1078","1078","0.06770395487546921","0.06770395487546921","0.06770395487546921","862","862","862","0.0653616413474083","0.0653616413474083","0.0653616413474083","1078","1078","1078","0.07107022404670715","0.07107022404670715","0.07107022404670715","808","808","808","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"54","1098","1098","1098","0.0685846209526062","0.0685846209526062","0.0685846209526062","878","878","878","0.06526230275630951","0.06526230275630951","0.06526230275630951","1098","1098","1098","0.06934715062379837","0.06934715062379837","0.06934715062379837","823","823","823","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"55","1118","1118","1118","0.06983703374862671","0.06983703374862671","0.06983703374862671","894","894","894","0.06442216038703918","0.06442216038703918","0.06442216038703918","1118","1118","1118","0.06798961758613586","0.06798961758613586","0.06798961758613586","838","838","838","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"56","1138","1138","1138","0.06709235906600952","0.06709235906600952","0.06709235906600952","910","910","910","0.06605499237775803","0.06605499237775803","0.06605499237775803","1138","1138","1138","0.07069190591573715","0.07069190591573715","0.07069190591573715","853","853","853","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"57","1158","1158","1158","0.06820231676101685","0.06820231676101685","0.06820231676101685","926","926","926","0.06663834303617477","0.06663834303617477","0.06663834303617477","1158","1158","1158","0.06947854161262512","0.06947854161262512","0.06947854161262512","868","868","868","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"58","1178","1178","1178","0.0668136402964592","0.0668136402964592","0.0668136402964592","942","942","942","0.0656108558177948","0.0656108558177948","0.0656108558177948","1178","1178","1178","0.06914812326431274","0.06914812326431274","0.06914812326431274","883","883","883","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"59","1198","1198","1198","0.0677655041217804","0.0677655041217804","0.0677655041217804","958","958","958","0.06561318039894104","0.06561318039894104","0.06561318039894104","1198","1198","1198","0.07185500115156174","0.07185500115156174","0.07185500115156174","898","898","898","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"60","1218","1218","1218","0.06830786913633347","0.06830786913633347","0.06830786913633347","974","974","974","0.06453310698270798","0.06453310698270798","0.06453310698270798","1218","1218","1218","0.06944339722394943","0.06944339722394943","0.06944339722394943","913","913","913","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"61","1238","1238","1238","0.06786885112524033","0.06786885112524033","0.06786885112524033","990","990","990","0.0639902800321579","0.0639902800321579","0.0639902800321579","1238","1238","1238","0.07073161751031876","0.07073161751031876","0.07073161751031876","928","928","928","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"62","1258","1258","1258","0.0671602264046669","0.0671602264046669","0.0671602264046669","1006","1006","1006","0.06463799625635147","0.06463799625635147","0.06463799625635147","1258","1258","1258","0.06919920444488525","0.06919920444488525","0.06919920444488525","943","943","943","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"63","1278","1278","1278","0.0670483410358429","0.0670483410358429","0.0670483410358429","1022","1022","1022","0.06475923210382462","0.06475923210382462","0.06475923210382462","1278","1278","1278","0.07081674039363861","0.07081674039363861","0.07081674039363861","958","958","958","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"64","1298","1298","1298","0.06762052327394485","0.06762052327394485","0.06762052327394485","1038","1038","1038","0.06503386795520782","0.06503386795520782","0.06503386795520782","1298","1298","1298","0.07269421964883804","0.07269421964883804","0.07269421964883804","973","973","973","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"65","1318","1318","1318","0.06667706370353699","0.06667706370353699","0.06667706370353699","1054","1054","1054","0.0654943436384201","0.0654943436384201","0.0654943436384201","1318","1318","1318","0.07051798701286316","0.07051798701286316","0.07051798701286316","988","988","988","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"66","1338","1338","1338","0.06765961647033691","0.06765961647033691","0.06765961647033691","1070","1070","1070","0.06519462913274765","0.06519462913274765","0.06519462913274765","1338","1338","1338","0.06978753954172134","0.06978753954172134","0.06978753954172134","1003","1003","1003","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"67","1358","1358","1358","0.06684340536594391","0.06684340536594391","0.06684340536594391","1086","1086","1086","0.06482060253620148","0.06482060253620148","0.06482060253620148","1358","1358","1358","0.06904668360948563","0.06904668360948563","0.06904668360948563","1018","1018","1018","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"68","1378","1378","1378","0.06667279452085495","0.06667279452085495","0.06667279452085495","1102","1102","1102","0.06430402398109436","0.06430402398109436","0.06430402398109436","1378","1378","1378","0.07025663554668427","0.07025663554668427","0.07025663554668427","1033","1033","1033","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"69","1398","1398","1398","0.06802614778280258","0.06802614778280258","0.06802614778280258","1118","1118","1118","0.06424916535615921","0.06424916535615921","0.06424916535615921","1398","1398","1398","0.07004062086343765","0.07004062086343765","0.07004062086343765","1048","1048","1048","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"70","1418","1418","1418","0.06739843636751175","0.06739843636751175","0.06739843636751175","1134","1134","1134","0.06521777808666229","0.06521777808666229","0.06521777808666229","1418","1418","1418","0.070295050740242","0.070295050740242","0.070295050740242","1063","1063","1063","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"71","1438","1438","1438","0.06761518120765686","0.06761518120765686","0.06761518120765686","1150","1150","1150","0.06519624590873718","0.06519624590873718","0.06519624590873718","1438","1438","1438","0.06940744072198868","0.06940744072198868","0.06940744072198868","1078","1078","1078","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"72","1458","1458","1458","0.06731294840574265","0.06731294840574265","0.06731294840574265","1166","1166","1166","0.06435640156269073","0.06435640156269073","0.06435640156269073","1458","1458","1458","0.07001299411058426","0.07001299411058426","0.07001299411058426","1093","1093","1093","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"73","1478","1478","1478","0.06810516119003296","0.06810516119003296","0.06810516119003296","1182","1182","1182","0.06468618661165237","0.06468618661165237","0.06468618661165237","1478","1478","1478","0.06931307166814804","0.06931307166814804","0.06931307166814804","1108","1108","1108","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"74","1498","1498","1498","0.06777932494878769","0.06777932494878769","0.06777932494878769","1198","1198","1198","0.06402265280485153","0.06402265280485153","0.06402265280485153","1498","1498","1498","0.0728224590420723","0.0728224590420723","0.0728224590420723","1123","1123","1123","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"75","1518","1518","1518","0.06801971793174744","0.06801971793174744","0.06801971793174744","1214","1214","1214","0.06404385715723038","0.06404385715723038","0.06404385715723038","1518","1518","1518","0.07027653604745865","0.07027653604745865","0.07027653604745865","1138","1138","1138","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"76","1538","1538","1538","0.06916745752096176","0.06916745752096176","0.06916745752096176","1230","1230","1230","0.06455119699239731","0.06455119699239731","0.06455119699239731","1538","1538","1538","0.07000679522752762","0.07000679522752762","0.07000679522752762","1153","1153","1153","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"77","1558","1558","1558","0.06902068108320236","0.06902068108320236","0.06902068108320236","1246","1246","1246","0.06407871097326279","0.06407871097326279","0.06407871097326279","1558","1558","1558","0.06908096373081207","0.06908096373081207","0.06908096373081207","1168","1168","1168","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"78","1578","1578","1578","0.06692557036876678","0.06692557036876678","0.06692557036876678","1262","1262","1262","0.06327595561742783","0.06327595561742783","0.06327595561742783","1578","1578","1578","0.06938454508781433","0.06938454508781433","0.06938454508781433","1183","1183","1183","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"79","1598","1598","1598","0.0666259229183197","0.0666259229183197","0.0666259229183197","1278","1278","1278","0.06445498764514923","0.06445498764514923","0.06445498764514923","1598","1598","1598","0.06956212967634201","0.06956212967634201","0.06956212967634201","1198","1198","1198","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"80","1618","1618","1618","0.06711315363645554","0.06711315363645554","0.06711315363645554","1294","1294","1294","0.06442011147737503","0.06442011147737503","0.06442011147737503","1618","1618","1618","0.07001045346260071","0.07001045346260071","0.07001045346260071","1213","1213","1213","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"81","1638","1638","1638","0.0668570026755333","0.0668570026755333","0.0668570026755333","1310","1310","1310","0.06387589126825333","0.06387589126825333","0.06387589126825333","1638","1638","1638","0.07090558111667633","0.07090558111667633","0.07090558111667633","1228","1228","1228","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"82","1658","1658","1658","0.06715373694896698","0.06715373694896698","0.06715373694896698","1326","1326","1326","0.0650227963924408","0.0650227963924408","0.0650227963924408","1658","1658","1658","0.06937512755393982","0.06937512755393982","0.06937512755393982","1243","1243","1243","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"83","1678","1678","1678","0.06669484078884125","0.06669484078884125","0.06669484078884125","1342","1342","1342","0.06517932564020157","0.06517932564020157","0.06517932564020157","1678","1678","1678","0.06968510895967484","0.06968510895967484","0.06968510895967484","1258","1258","1258","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"84","1698","1698","1698","0.06717900186777115","0.06717900186777115","0.06717900186777115","1358","1358","1358","0.0644383430480957","0.0644383430480957","0.0644383430480957","1698","1698","1698","0.06992172449827194","0.06992172449827194","0.06992172449827194","1273","1273","1273","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"85","1718","1718","1718","0.06696653366088867","0.06696653366088867","0.06696653366088867","1374","1374","1374","0.06397528946399689","0.06397528946399689","0.06397528946399689","1718","1718","1718","0.07054568827152252","0.07054568827152252","0.07054568827152252","1288","1288","1288","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"86","1738","1738","1738","0.067094586789608","0.067094586789608","0.067094586789608","1390","1390","1390","0.06427919864654541","0.06427919864654541","0.06427919864654541","1738","1738","1738","0.06933324038982391","0.06933324038982391","0.06933324038982391","1303","1303","1303","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"87","1758","1758","1758","0.0668216198682785","0.0668216198682785","0.0668216198682785","1406","1406","1406","0.06390244513750076","0.06390244513750076","0.06390244513750076","1758","1758","1758","0.06991375982761383","0.06991375982761383","0.06991375982761383","1318","1318","1318","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"88","1778","1778","1778","0.06692434847354889","0.06692434847354889","0.06692434847354889","1422","1422","1422","0.06441374123096466","0.06441374123096466","0.06441374123096466","1778","1778","1778","0.0691155418753624","0.0691155418753624","0.0691155418753624","1333","1333","1333","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"89","1798","1798","1798","0.06680196523666382","0.06680196523666382","0.06680196523666382","1438","1438","1438","0.06352490186691284","0.06352490186691284","0.06352490186691284","1798","1798","1798","0.06980324536561966","0.06980324536561966","0.06980324536561966","1348","1348","1348","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"90","1818","1818","1818","0.06781132519245148","0.06781132519245148","0.06781132519245148","1454","1454","1454","0.0633682981133461","0.0633682981133461","0.0633682981133461","1818","1818","1818","0.07010844349861145","0.07010844349861145","0.07010844349861145","1363","1363","1363","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"91","1838","1838","1838","0.06663570553064346","0.06663570553064346","0.06663570553064346","1470","1470","1470","0.06351149827241898","0.06351149827241898","0.06351149827241898","1838","1838","1838","0.06994771957397461","0.06994771957397461","0.06994771957397461","1378","1378","1378","0.10769055038690567","0.10769055038690567","0.10769055038690567"
"92","1858","1858","1858","0.06697329878807068","0.06697329878807068","0.06697329878807068","1486","1486","1486","0.06390262395143509","0.06390262395143509","0.06390262395143509","1858","1858","1858","0.07013822346925735","0.07013822346925735","0.07013822346925735","1393","1393","1393","0.10769055038690567","0.10769055038690567","0.10769055038690567"
